threshold,TP,FP,FN,TN,expected_profit
0.05,371,776,3,259,25630.0
0.060000000000000005,371,749,3,286,25900.0
0.07,371,726,3,309,26130.0
0.08000000000000002,370,707,4,328,26230.0
0.09000000000000001,366,692,8,343,26020.0
0.1,365,673,9,362,26120.0
0.11000000000000001,364,652,10,383,26240.0
0.12000000000000001,364,632,10,403,26440.0
0.13,362,621,12,414,26370.0
0.14,360,608,14,427,26320.0
0.15000000000000002,359,598,15,437,26330.0
0.16000000000000003,357,585,17,450,26280.0
0.17000000000000004,356,571,18,464,26330.0
0.18000000000000005,353,553,21,482,26240.0
0.19,352,538,22,497,26300.0
0.2,350,532,24,503,26180.0
0.21000000000000002,349,518,25,517,26230.0
0.22000000000000003,345,505,29,530,26000.0
0.23000000000000004,344,495,30,540,26010.0
0.24000000000000005,344,487,30,548,26090.0
0.25000000000000006,341,475,33,560,25940.0
0.26000000000000006,341,468,33,567,26010.0
0.27,340,454,34,581,26060.0
0.28,339,451,35,584,26000.0
0.29000000000000004,337,444,37,591,25890.0
0.30000000000000004,335,433,39,602,25820.0
0.31000000000000005,334,427,40,608,25790.0
0.32000000000000006,332,414,42,621,25740.0
0.33,331,408,43,627,25710.0
0.34,330,399,44,636,25710.0
0.35000000000000003,328,394,46,641,25580.0
0.36000000000000004,327,385,47,650,25580.0
0.37000000000000005,325,378,49,657,25470.0
0.38000000000000006,324,369,50,666,25470.0
0.39000000000000007,323,362,51,673,25450.0
0.4000000000000001,322,353,52,682,25450.0
0.4100000000000001,320,349,54,686,25310.0
0.42000000000000004,318,336,56,699,25260.0
0.43000000000000005,314,327,60,708,24990.0
0.44000000000000006,313,317,61,718,25000.0
0.45000000000000007,309,309,65,726,24720.0
0.4600000000000001,305,297,69,738,24480.0
0.4700000000000001,300,286,74,749,24140.0
0.4800000000000001,299,280,75,755,24110.0
0.49000000000000005,297,269,77,766,24040.0
0.5000000000000001,296,261,78,774,24030.0
0.5100000000000001,293,253,81,782,23840.0
0.5200000000000001,290,245,84,790,23650.0
0.5300000000000001,290,237,84,798,23730.0
0.5400000000000001,287,229,87,806,23540.0
0.5500000000000002,285,227,89,808,23380.0
0.5600000000000002,280,219,94,816,23010.0
0.5700000000000002,277,208,97,827,22850.0
0.5800000000000002,277,203,97,832,22900.0
0.5900000000000002,272,198,102,837,22500.0
0.6000000000000002,266,191,108,844,22030.0
0.6100000000000001,264,181,110,854,21950.0
0.6200000000000001,262,175,112,860,21830.0
0.6300000000000001,258,173,116,862,21490.0
0.6400000000000001,256,168,118,867,21360.0
0.6500000000000001,256,159,118,876,21450.0
0.6600000000000001,255,155,119,880,21400.0
0.6700000000000002,248,147,126,888,20850.0
0.6800000000000002,243,140,131,895,20470.0
0.6900000000000002,233,132,141,903,19650.0
0.7000000000000002,232,124,142,911,19640.0
0.7100000000000002,228,115,146,920,19370.0
0.7200000000000002,222,109,152,926,18890.0
0.7300000000000002,213,105,161,930,18120.0
0.7400000000000002,208,100,166,935,17720.0
0.7500000000000002,204,96,170,939,17400.0
0.7600000000000002,200,91,174,944,17090.0
0.7700000000000002,194,82,180,953,16640.0
0.7800000000000001,185,76,189,959,15890.0
0.7900000000000001,173,72,201,963,14850.0
0.8000000000000002,163,64,211,971,14030.0
0.8100000000000002,154,56,220,979,13300.0
0.8200000000000002,141,46,233,989,12230.0
0.8300000000000002,127,39,247,996,11040.0
0.8400000000000002,109,37,265,998,9440.0
0.8500000000000002,104,31,270,1004,9050.0
0.8600000000000002,97,26,277,1009,8470.0
0.8700000000000002,77,19,297,1016,6740.0
0.8800000000000002,65,14,309,1021,5710.0
0.8900000000000002,46,10,328,1025,4040.0
0.9000000000000002,23,5,351,1030,2020.0
0.9100000000000003,15,3,359,1032,1320.0
0.9200000000000003,6,1,368,1034,530.0
0.9300000000000002,2,1,372,1034,170.0
0.9400000000000002,2,0,372,1035,180.0
0.9500000000000002,0,0,374,1035,0.0
